id,tags,object_labels
7c5db83c66ee54a73dba5136240d478f7335283117db7e282e87e87f657eb630.jpg,NoCrime,"Person,Human,Crowd,Symbol,Flag,Press Conference,Audience,Overcoat,Apparel,Clothing,Coat,Suit,Accessories,Accessory,Tie,Home Decor,Speech,Lecture,Attorney,Linen,Female,Woman,Girl,Teen,Blonde,Child,Kid,Face"
7cf966bf285368491f1d90616fd8f3aad8eeef54c03c34aa440c9940984d272e.jpg,NoCrime,"Automobile,Transportation,Car,Vehicle,Text,Cab,Taxi,Symbol,Number"
6e68ac6000d185701e3be1764f89014c802e3b70e50a605812646a28d0bdfd04.jpg,NoCrime,"Footprint,Text"
7b516515ba0990e827b5a222c4591e99cfe904657c832df4ba031172644732ea.jpg,NoCrime,"Text,Letter,Page,Alphabet,Scissors,Blade,Weapon,Weaponry,Document"
68b61b5a596d93ef93d34b93c61230c95efcc3e4b1fe325d16cd0cd191137c42.jpg,NoCrime,"Text,Word,Label,Number,Symbol,Letter,Page,Face"
8c3f32ef314ec0d4cd78922ff0c87487acd7869e9df33eae6431dc65d6f1d750.jpg,NoCrime,"Car,Transportation,Vehicle,Automobile,Machine,Wheel,Parking,Parking Lot,Road,Office Building,Building"
6e9237469845114f1251a50dff45f80bf926f319bb66c28f36eaceee678a4bcf.jpg,NoCrime,"Human,Crowd,Person,Audience,Symbol,Flag,Speech,Apparel,Overcoat,Coat,Clothing,Suit,Microphone,Electrical Device,Accessory,Accessories,Tie,Lecture,Press Conference,Face,Home Decor"
6f7b41970921be8f10a6424caa3f96b888fd134a2b3a233a46c4fdfe6c749612.jpg,NoCrime,"Animal,Wildlife,Ape,Mammal,Person,Human,Orangutan"
77d3d51900bf3650b57935317ca8b475dd185da9839bbf9a068e6e2f2378e383.jpg,NoCrime,"Person,Human,Police,Crowd,Press Conference,Symbol,Military,Military Uniform,Trademark,Logo,Officer"
6b2564fe9f2f8ab41e34b32b16f30f04bd63e7a76397f9c8ac761b341c5ca607.jpg,NoCrime,"Building,Architecture,Road,City,Town,Urban,Street,Downtown,Arch,Arched,Word"
624be8eddd0e6b03ff1b36ee0522845120c016d26f8ffee6f275ef2a0d536821.jpg,HighCrime,"Gun,Weapon,Weaponry,Handgun"
6c21fe68015517ce4d1a2c912f3e63b3fc2328669a71b2bcf0daeed8b69ea5d8.png,NoCrime,"Newspaper,Text,Human,Person"
704a6fcd45cb988596cbab6186cf66b789597f6aa67586a75d76c6e3ac185239.jpg,NoCrime,"Light,Lighting,Laser,Green"
5abc53cb53574e64460c0e384f9b6d60ed32d66208dd4a1c116b76f13b6e441e.png,HighCrime,"Automobile,Car,Vehicle,Transportation,Human,Person,Road,Sedan,Nature,Pedestrian,Vegetation,Plant,Suv,Tarmac,Asphalt"
70cf3852da59ec1493b07a0641883791966c40463f3a216c64ba82c9a5738970.jpg,NoCrime,"Chef,Person,Human,Glasses,Accessories,Accessory,Face,Sailor Suit"
e55b9713a4674bb327bdc74313063df322b067033ebf9459457289b195e4ac14.jpg,NoCrime,"Book,Novel,Paper,Advertisement,Brochure,Flyer,Poster"
759f38944c134e3a86c4053390b96eac4dbda8ad312be9ac528c97bf24cd393c.jpg,NoCrime,"Human,Person,People,Chair,Furniture,Apparel,Clothing"
8795c38c37075a37b68c06d3db881f8a900a70868643f62786a51890a719922a.jpg,NoCrime,"Human,Person,Indoors,Room,Court,Crowd,Judge,Executive"
768aca9cbc6acc998cafb9d651fe6943036fb678b9b8b68fa9efd301aac6ab0b.jpg,NoCrime,"Human,Person,Face,Female,Frown,Smile,Portrait,Photography,Photo,Mouth,Lip,Woman,Performer,Hair,Teeth"
71f08d013e3da8ba4eec5b41ca6981ea5b7cf76cbd69ce0f5a066ffb387c67ff.jpg,NoCrime,"Glasses,Accessories,Accessory,Person,Human,Face,Finger,Crowd,Man,Frown,Head"
b8fa0d7ee1b453325a2ec0f9480b55206af066a969a2dc7784efdb754acbd0de.jpg,LowCrime,"Clothing,Apparel,Hood,Sweatshirt,Sweater,Human,Person,Hoodie"
673dfdb9a805bfc59634a393ff21dad9dbf0aea8d1f07721e7e88a9cafc6c709.jpg,NoCrime,"Accessories,Sunglasses,Accessory,Human,Person,Crowd,Glasses,Protest,Parade,Text,People,Banner"
7dfbc029a7e2b1970cbf295a3c3bcb3879552b7e7e0fdc63ae3b02cd05acf1c7.jpg,NoCrime,"Person,Human,Apparel,Clothing,Helmet,People,Shop,Hat,Cap,Baseball Cap,Indoors,Advertisement,Poster"
576bdf8e97d93cc9f18260d5fdfaddbe242b32659f77b5eae4e939f7c7e66e2a.jpg,HighCrime,"Person,Human,Military,Military Uniform,Police,People,Army,Armored,Officer,Swat Team,Troop,Soldier,Apparel,Clothing,Helmet,Costume"
7f18bdc00e9a05f610e023c0988aaf60e8ae52e3854ef629fb30f30c9f7e4b49.jpg,NoCrime,"Human,Person,Car,Vehicle,Transportation,Automobile,Road,Parking Lot,Parking,Car Wash,Wheel,Machine"
4e765bc767e8693e30879bd649354a2a5d3da73c1313f96d01867e858c5218b8.jpg,LowCrime,"Poster,Brochure,Flyer,Advertisement,Paper,Lighting,Nature,Outdoors,Night Life,Leisure Activities,Text,Purple,Word,Alphabet,Game"
775e811a825fb0d9d5e1c79a318dfd80e4a0f99edb6d4f84aeba6aba4e15d85e.jpg,NoCrime,"Person,Human,Face,Hair,Female,Head,Ponytail,Portrait,Photography,Photo,Woman,Haircut"
bd090c393e04e9376e25dfbae112ab8d61867025d4f47bc709170956c58684ed.jpg,HighCrime,"Human,Person,Text,Face,Document,Driving License,License,Id Cards,Display,Screen,Electronics,Monitor,Head"
95cd35bf1da7c62194fb0b3df72ba0ca4b0e5b3f8539553023c3fcf17fbbadf4.jpg,NoCrime,"Human,Person,Face,Head,Female,Woman,Portrait,Photography,Photo,Hair,Frown,Selfie"
37b376ca7a922e27e71c3cfddd42cba6698ee168c82f8c5758688526c082efb6.jpg,LowCrime,"Person,Human,Apparel,Clothing,People,Face,Photography,Photo,Guard,Military,Military Uniform,Cap,Hat"
c05d0f062637e36d90228e2279ad25b8453309b3e10a27557584aacd12109656.jpg,LowCrime,"Human,Police,Person,Military Uniform,Military,People,City,Urban,Street,Building,Road,Town,Pedestrian,Officer,Army,Armored,Crowd,Swat Team,Alleyway,Alley,Soldier"
89fa368f6219f89bff0ea3adcd63ef129dbed0c0b8cdcc8550b74afe9f88b743.jpg,NoCrime,"Human,Face,Person,Beard,Man,Photography,Photo,Portrait"
92c8f910e73709e2c82929d3e98bb058202c2afe3caa16bad4a55fa65ef8558f.jpg,NoCrime,"Person,Face,Human,Man,Hair,Dating,Beard,Performer,Head,Haircut,People,Home Decor,Dimples,Cushion"
67a3fcbe0ac6a4ac694800ebf21cbefba199e8c7a731a6381dfc45c0c1102d74.jpg,NoCrime,"Human,Person,Advertisement,Poster,Flyer,Paper,Brochure,Text,Label,Clothing,Apparel,Vegetation,Plant,People,Head"
8eecd9ceeebe03989be930371ab6fa4715f5b00a89c5b06fa7989ae81c666acf.jpg,NoCrime,"Human,Person,Crowd,Audience,Face,Speech,Lecture,Head,Portrait,Photography,Photo,Female,Hair,Frown"
77760cba7d77dd5c7bdd79e1464a3c1b2d8cda5f4efe2ab40974b00c3dea549e.jpg,HighCrime,"Asphalt,Tarmac,Person,Human,Road,Car,Transportation,Vehicle,Automobile,Shoe,Footwear,Apparel,Clothing,Zebra Crossing,Pedestrian,Lighting"
ef306fc2cf8d7669c6eacab00605c3e596ce16f872a152c9e06bdb5c78db4b6a.jpg,HighCrime,"Human,Person,Military,Guard,Military Uniform,Officer,Police,Crowd"
fa67e834e4cd149ca7eba1654cd96652c9c7dab3c55622a6505f1a65450fdff2.jpg,HighCrime,"Clothing,Apparel,Shoe,Footwear,Human,Person,Military Uniform,Military,Army,Armored,People,Soldier,Accessory,Accessories,Sunglasses,Crowd,Pants,Troop,Officer"
86e428531cbc03271c17babf3a18a4bbc020a9ce9577f157b0690deaa150ed0b.jpg,NoCrime,"Monitor,Electronics,Display,Screen,Person,Human,Baby,Newborn,Television,TV,Furniture,Couch,Clothing,Apparel,Sweater"
b081b5bf43c064eaa394750c119579e9f5b16c5a23021c0df75afd0bd9a743ea.jpg,LowCrime,"Person,Human,Electronics,Cushion,Lighting"
5da6e9a50a87cd8079fac3fbf5285113885652aa5d87bd1491ef57d3eb90aecd.jpg,LowCrime,"Gate,Plot,Electronics,Diagram,Plan,GPS,Map,Urban,Plant,Vegetation,Building,Neighborhood"
3bb8f75f0aeb52421aaf85b9ad2069affcd43fd7a8011179f19e5e988c490478.jpg,LowCrime,Sphere
8bedf5cdd376be55db9bf03d562fde4b5674364311612762dcf3811adb1512eb.jpg,NoCrime,"Shop,Machine,Pump,Gas Pump,Newsstand"
947bb0a8482e223edbf6dbab0d5e7baa5f782cef40881ec73765c04c5ea60c5e.jpg,NoCrime,"Electronics,Screen,Monitor,Display,LCD Screen,Computer,Text,TV,Television"
7bdaac7346d37b27c28c795f806ede9bfeaf5ef988962d1b8edc8a5fe02555ac.jpg,NoCrime,"Human,Person,Magazine,Text,Tabloid,Newspaper,Poster,Flyer,Paper,Advertisement,Brochure"
8986787d6888f149f16f5f05068c5c8b4650e3214d3e789743afdd16d38d0176.jpg,NoCrime,"Mammal,Animal,Wildlife,Deer,Elk,Cattle,Cow,Horse,Antelope,Plant,Tree,Impala"
5e6b39d33cf66792710f56f6348d913bae332b8429a502cec53d1c2c5349756f.jpg,HighCrime,"Human,Person,People,Outdoors"
699e1ca7ef0aaf7114bc93af6ffddb96ce6bc23dac48a95ea71ff92eb1e7dc62.jpg,NoCrime,"Tree,Plant,Oak,Tree Trunk,Nature,Outdoors,Vegetation,Sycamore,Willow,Fir,Abies"
870fdca633552692545ea08133a36c86e29ffcf7b1cafc00b20b6fbdc421b57d.jpg,NoCrime,"Human,Person,Face,Smile,Costume,Apparel,Clothing,Outdoors,Purple,Portrait,Photography,Photo,Female,Hat,Head,Selfie,Girl,Nature,Graduation"
6dd8a6d330155a958d49922c54deff00ff6690f30cde57ee299b2ae7ecc7f14e.jpg,NoCrime,"Newspaper,Text,Person,Human,Poster,Paper,Flyer,Advertisement,Brochure,Magazine,Tabloid"
3fd06d0e1fab0fd09ca36b6f58e57262b09796f1e4d3677b07390b26f8eeb559.jpg,HighCrime,"Text,Advertisement,Poster,Paper,Flyer,Brochure,Label,Menu,Page,Trademark,Symbol,Logo"
7b429bbdb24b5e3ccfe70a6c7513a7ee831c74cd7d70e3a97922a9f903194326.jpg,NoCrime,"Human,Person,Face,Head,Smile,Teeth,Mouth,Lip,Jaw,Portrait,Photography,Photo,Skin,Tattoo,Female,Hair,Selfie"
d1c9c57872f9a32a1eb86e3a92f3e6a8c41b63f82575ce3e133a21b3e7b9b902.png,NoCrime,"Human,Person,Crowd,Accessories,Tie,Accessory,Press Conference,Overcoat,Coat,Suit,Apparel,Clothing,Face,Audience,Speech,Lecture"
605948218c09f20a4da2afe1bd3643dbe4fd6a9855c06a7b455a5ebaff075b9e.jpg,HighCrime,"Text,Light,Word,Alphabet,Neon,Purple,Night Life"
ef2c55c387fe1b4e7010bb491d0774232c653987f8e96be4149a4dc30f819af3.jpg,LowCrime,"Shop,Lighting,Shoe Shop,Human,Person,Confectionery,Food,Sweets,Bakery,Apparel,Clothing"
97edcf648f77eb71f9bf393d5dbfda9d7f6372cc441e051878f1548df2fc3a42.jpg,NoCrime,"Nature,Pollution,Demolition,Outdoors,Smoke,Rock,Sea,Ocean,Water,Trash"
f323f195957ba7ca55f09eba27deb0c6b2ea2aafee4aa7bd4f16fe4543f6ea14.jpg,HighCrime,"Text,Newspaper,Human,Person,Helmet,Apparel,Clothing,Magazine,Tabloid"
8d70687af8576b00c4a810c7c478ce5a2ff55e92bec4e9bc4cf75ade9fe9dcb6.jpg,NoCrime,"Human,Person,Crowd,Audience,Speech,Lecture,Face,Home Decor,Photography,Photo,Portrait,Attorney,Press Conference,Debate"
82f717a324c0d922eadb6ff2147294e928af0f0a71282f05a31f21b8e1e27987.jpg,NoCrime,"Apparel,Pants,Clothing,Human,Person,Shoe,Footwear,Jeans,Denim,Paper,Sneaker,Poster,Advertisement,Flyer,Brochure"
83d092428e245c1f18a5ce0ed0efcf9cc722495a71c6c3c2eeedc2945f49e410.png,NoCrime,"Human,Person,Text,Newspaper,Skin,Magazine,Page,Cell Phone,Phone,Electronics,Mobile Phone,Paper,Poster,Advertisement,People"
74359b12395a7188fd33d50731bd19a734b51ca8fe4977a1280574a08d4c7c9e.jpg,NoCrime,"Human,Person,Pedestrian,Road,Building,City,Street,Urban,Town,Path,Apparel,Clothing,Canine,Mammal,Pet,Dog,Animal,Asphalt,Tarmac,Vegetation,Plant,Sidewalk,Pavement,Walking,Nature,People,Transportation,Vehicle,Bus Stop,Coat"
7888271bcebb95f55e09cb5992bbe9981ffaa78d607bd92beb1a4429f27d1f4f.jpg,NoCrime,"Hair,Human,Face,Person,Head,Haircut,Boy,Black Hair"
7f1d48528ea98ae61569ded1afe04de6a2348346ed6da8dd790dc7cb443897e9.jpg,HighCrime,"Person,Face,Human,Beard,People,Helmet,Apparel,Clothing,Photography,Photo,Portrait,Military,Military Uniform,Police"
58415cbc8efcd6e3fad0a77f0718c43d7adee0dc5979e9b911c4e87af0d39d01.jpg,HighCrime,"Human,Person,Face,Man,Crowd,People,Grand Theft Auto"
966acaa2c361790b91816026a257cffcb80c8a2f371027d26a7bcd8cfcfda5e3.jpg,NoCrime,"Soil,Person,Human,Ground,Archaeology,Apparel,Clothing,People,Rock,Plant,Outdoors"
86970c9a97905e39eeff7312db4bd21bf493b5367a547531dfa339b93494f869.jpg,NoCrime,"Indoors,Room,Court,Person,Human,Clothing,Overcoat,Apparel,Coat,Suit,Accessories,Accessory,Tie,Crowd,Wood,Jury"
6683e218f6a441d6d46ee94787714eaec6da5db0fd2e1667e46350d0ca52ba34.jpg,NoCrime,"Human,Person,Astronaut,Face,Head"
d3ddc2bf525cf179d2929b99e0840bce769582518e735b7b0c0ada910e32587e.jpg,HighCrime,"Handgun,Gun,Weapon,Weaponry,Outdoors,Land,Nature,Apparel,Clothing,Dress"
716f2c63227a348614378771dcbf0c729eedb573a0201adce039d506ef026720.jpg,NoCrime,"Transportation,Automobile,Vehicle,Car,Police Car,Person,Human,Van,Building,Ambulance,Neighborhood,Urban"
7a4aa81a6849ba68d61207ea251819de57b4f676dd6436126e1a9ed03416c262.jpg,NoCrime,"Human,Person,Transportation,Car,Vehicle,Automobile,Machine,Wheel,Nature,Hail,Pedestrian,Military"
68b3cf45715f6f1f46389d00f0bfca4683fabd4a8f53e4fc178c0ad90696100b.jpg,NoCrime,"Jaw,Head,Human,Face,Person,Hair,Haircut,Skin,Man,Photography,Photo,Portrait,Neck,Performer"
97821eeab1146355d7c4499ba9d2c85a5dfbbe119968445acfbce037c30d710c.jpg,NoCrime,"Person,Human,Text,Crowd,Parade,Protest,Paper,Face,People,Ticket"
820a78430df0912bdb1d1c9c82f591606dc4c1e6e809bb84e3da7150205a7e58.jpg,NoCrime,"Face,Person,Human,Hair,Man,Haircut,Beard,Boy"
8e83da27edfd5f9ef3a2bbdf7c472c6e5df7cfb4d22075fb785db8a0fcffb256.jpg,HighCrime,"Person,Human,Face,Head,Apparel,Clothing,Performer,Lip,Teeth,Mouth,Hat,Photography,Photo"
6d26e6971302cc4e83fbc968081b54e9519401aa44b8f473559b8fc86eddb232.jpg,NoCrime,"Face,Person,Human,Beard,Head,Man"
efaecaad2a43327d39b3e7d4534652dd926322125bd475c9c8e4440721723dd4.jpg,NoCrime,"Tabloid,Magazine,Person,Human,Text,Flyer,Advertisement,Brochure,Poster,Paper"
8f58a4d251756784f5fc58f78f4e47fbb3151e2a435ec41e1370960dae68324c.jpg,NoCrime,"Human,Person,Apparel,Overcoat,Suit,Coat,Clothing,Face,Crowd,Finger,Performer"
6cfae64833d54d50fe4f30cb79bf5a9e7d7a43e5cc3123c6405df44023f987a6.jpg,NoCrime,"Text,Newspaper,Person,Human,Book"
46bcc487733f8b31e34ce8895cd5596efbc321c25aa11755c81907fa49cb2a2b.jpg,HighCrime,"Human,Person,Furniture,Tabletop,Floor,Flooring,Airport,Bench,Indoors,Room,Lobby,Table,Chair"
7b79bf8b7e1ec7f60634a0f27ce45eb026bb2e79814c4792d6e7730180a60ed9.jpg,NoCrime,"Accessories,Accessory,Tie,Clothing,Overcoat,Apparel,Coat,Suit,Person,Human,Face,Necktie,Man,Jacket,Blazer,People,Portrait,Photography,Photo,Performer,Executive"
fb2332ae59fceb2660b91287dc08e211bb77933ffbf38efc81dace3b2a9d7afd.jpg,LowCrime,"Human,Person,Apparel,Clothing,Hood,Electronics,Screen,Display,Monitor,Shooting Range,Sweater,Sweatshirt"
7f9d667bdf4e6e257fc05a1c4a23a76367576ac75997351ced7724c347044a36.jpg,NoCrime,"Face,Person,Human,Head,Crowd,Urban,Town,City,Building,Attorney,Audience"
b9c8b4bf27b6225eb9fabad172f8172016936925ee3d0d79de2138542aa3fa87.jpg,LowCrime,"Human,Person,Apparel,Clothing,Shop"
cf7e8d9efdebc3471fe5761426eb5f831b5da07d2a4bb267892f8affe2bad4b4.jpg,HighCrime,"Person,Human,Weapon,Weaponry,Sunglasses,Accessories,Accessory,Gun,Rifle"
705addb647250e2670f606270562210d42f4cdd536ab8563bff68f7e486efab2.jpg,NoCrime,"Vehicle,Aircraft,Transportation,Airplane,Airliner,Jet,Landing"
73a04ddf206a8dbb817add2b1f6c876908ad7c4b18ec794589f3b252b726e786.png,NoCrime,"Magazine,Tabloid,Person,Human"
95e6b5e6372cb3d54acd8cb3aed3fbdf6c6b276a1de110ed0f87cd293db30345.jpg,NoCrime,"Person,Human,Apparel,Clothing,Face,People,Crowd,Room,Indoors,Skin"
848991e01c441324ae48a597fca7b1571cb8e800907770710c995d3ea429509f.jpg,NoCrime,"Plot,Text,Diagram,Measurements"
5be9d4d21b7f9a9201c84ac4bf5a9b1fc65e6d046b729219cee1062833de1995.jpg,LowCrime,"Human,Person,Sports,Sport,Skateboard"
9638c46d34c49e9470838793f808834a8442de82b2218c34086311625c7cdb56.jpg,NoCrime,"Building,Metropolis,City,Urban,Town,Human,Person,Architecture,Steeple,Tower,Spire,Transportation,Vehicle,Water,Bridge,Sunlight,Light,Waterfront,Rocket,Road"
91de3acb298d8efc698e6dce61ae8e3b310cc5cd0ee5a6ba0e5d0e46c0e79913.jpg,LowCrime,"Human,Person,Animal,Zoo,Mammal,Wildlife,Ape,People,Advertisement,Shop"
6a4447a6d10a3ebad442e42f84416205f61be27f52802c4e6cb0f7cad021ec96.jpg,NoCrime,"Glasses,Accessory,Accessories,Human,Person,Face,Female,Portrait,Photo,Photography,Hair,Woman"
91c5ee9ab953cc478823983afadfa783bd11fbad3566d7e2b00ad6466978fb43.png,NoCrime,"Person,Human,Text,Advertisement,Poster,Newspaper,Paper,Brochure,Flyer"
d48fc171c085eaf21be19a5cd0b47fcfe586a78a99990eca8053b0749b4fb456.jpg,HighCrime,"Text,Person,Human,Id Cards,Document,License,Driving License,Head,Face"
6ea681402b42f15c50c01865ca8e0da8cf0b8275bb4402ccf6fdf4ad2bb0030d.jpg,NoCrime,"Person,Human,Apparel,Clothing,Shoe,Footwear,Path,Shorts,Walkway,Face,Sidewalk,Pavement,Pedestrian,Skin,Female,People,Overcoat,Coat,Wall,Photography,Photo,Plant,Girl,Advertisement,Door,Flagstone,Poster"
a0b38c55ac334081a63340317a747a455724dc24ba8a6acb0525c81e5981faca.jpg,HighCrime,"Person,Human,Automobile,Vehicle,Car,Transportation,Grand Theft Auto,Wheel,Machine,Pedestrian"
390b0f29dcab39367feb73ca2a5fc10464ff51241e228167404f2f0abd3470b6.jpg,HighCrime,"Human,Person,Military,Military Uniform,Costume,Police,People,Officer,Armored,Army,Security,Weaponry,Weapon,Helmet,Apparel,Clothing,Crowd"
8fbda3b52585c56e50187249df23866cbeb0bb652fff1c6c053192d17a7735f3.jpg,NoCrime,"Human,Pedestrian,Person,Clothing,Pants,Apparel,Shoe,Footwear,People,Shopping,Denim,Jeans,Town,Building,City,Urban"
badaa54e2542cc3f9d9faf3b0a25cf2018358830bd25eb9b53d0d923834c0788.jpg,NoCrime,"Human,Person,Face,Wood,Smile,Plywood,Flooring,Hardwood,Finger,Floor,Teen,Clothing,Apparel"
979e8ef0e4bb3c37a07d85a5d2a52a32d78a3030be24de839310506c4a507bb8.jpg,NoCrime,"Money,Dollar"
817e57a240642fb4bf317d6a4492904b27ea41e1f7d791278842898378f00f97.jpg,NoCrime,"Human,Person,Sitting,Wood,Dating,Plant,Clothing,Apparel,Cup,Coffee Cup"
987340030e289c4f7a40f0bcf6f378913cf63c61ae260cfe4a9386db5b177c39.jpg,LowCrime,"Person,Human,Face,Police,Ninja"
892165c45fc41da90d4b086e7b97c72a7c35a9438f8974d2b792b740fc76d97a.jpg,NoCrime,"Spider Web,Arachnid,Spider,Invertebrate,Animal"
8ca7423529ce0e57bde45673b2549fb11b6889d326efdd7eee99ff4b0ad89b81.jpg,NoCrime,"Human,Person,Face,Man,Head,Portrait,Photo,Photography,Beard,Selfie,People,Hair"
72732d7e0e994ba139eb86e24a37a2cc7f7bd71f36de419b16a73b13edcc738b.jpg,NoCrime,"Text,Page,Document,Letter,Paper,Face,Label,Advertisement"
915fdad5348980ca08f8c55a1e662c72f76e2a329f37b0f3245e2a1fdd2d1050.jpg,NoCrime,"Person,Human,Advertisement,Word,Poster,Logo,Trademark,Symbol,Text"
720a529b40d48416a8da64a97759047bb2c3b0034f5a17c3d16b2993f584811f.jpg,NoCrime,"Apparel,Clothing,Human,Person,Face,Hat,Helmet,Transportation,Automobile,Vehicle,Car,People,Photography,Photo,Portrait,Head"
7ed5677d7936c098c25d974c75cc4e2f693a16f0627d9449030a0107eab44e0d.jpg,NoCrime,"Apparel,Clothing,Human,Person,Face,Pants,T-Shirt,Jeans,Denim,People,Man,Portrait,Photo,Photography,Female,Child,Kid,Girl,Shirt,Food,Meal,Accessories,Glasses,Accessory,Indoors"
c326e86f2d715eaca7bacc072d862b90e6b888b729bfc070cb3685f63bd89931.jpg,HighCrime,"Person,Human,Shop,People,Market,Indoors,Clothing,Apparel,Grocery Store,Supermarket"
7597ceac9cf5ed1412157df79c4690474086026aa78bcd73ed47c083c37ff76b.jpg,NoCrime,"Human,Person,Jewelry,Accessory,Accessories,Necklace,Apparel,Clothing,Face,Sunglasses,Jacket,Coat,Gown,Robe,Evening Dress,Fashion,Head,Home Decor,Female,Sleeve,Woman,Kid,Child,Girl,Teen,Blonde,Blazer"
87ddfc28cd3a00e88d90173038b7df246b343743197c084a91a0a4bec299bd4b.jpg,NoCrime,"Person,Human,Clinic,Operating Theatre,Hospital"
6a22c95069259893c7086f10862179af5e4a46ab0d35a23f7140ae15f9a354ef.jpg,NoCrime,"Text,Person,Human,Page,Document,Driving License,License,Label,Word,Letter"
36d72c8dd2ba8477e58feb4ca248658ecdeedb10b455b3597bf774ad6664eb60.jpg,HighCrime,"Gun,Weapon,Weaponry,Handgun"
81313cf3525fe73299e28fdc0ffaf2508a942ba57e31c3fd607351fae5075c14.jpg,NoCrime,"Human,Person,Magazine,Tabloid,Text"
bc9731f07ad35494dfe0eda7c8b40a76086332ddb39feb0f3da216e2a5cea456.jpg,HighCrime,"Person,Human,Monitor,Screen,Display,Electronics,Shop,Television,TV,LCD Screen,People"
98a494ecc540224640d3ca517e8d895537d33d0eafa4d88e358e1381aabcad16.png,NoCrime,"Human,Person,Crowd,Audience,Speech,Microphone,Electrical Device,Overcoat,Suit,Coat,Apparel,Clothing,Lecture,Poster,Advertisement,Face,Press Conference"
9a97f3055a3871c78da73c0003f8596e2ea6d360b99d4c447f5a8ab9afe47b99.jpg,HighCrime,"Person,Human,People,Shop,Electronics,Keyboard"
a0a7f9883022ffa36349f8c8ed14aafb1e4a0f2cb0600799d70c0b372c084d53.jpg,HighCrime,"Person,Human,Clothing,Apparel,Gate,Prison,Military,Military Uniform,Fence,Overcoat,Coat,Suit,Guard,Crowd"
8e1fa0db23a321c66f88b9e3545f72125fc2a3344cadf3b632ea2cdaa1632a17.jpg,HighCrime,"Human,Person,Cushion,Gun,Weapon,Weaponry,Military,Military Uniform"
73f3de9708ff18f73138c232705b0468aaaafb36c1ea17a5429299c52562dba1.jpg,NoCrime,"Poster,Advertisement,Paper,Brochure,Flyer,Text,Label"
66b03cab1435eb989406caf9266efd9b1cbf5fca461e0faff9475b88602a9f8c.jpg,NoCrime,"Person,Human,Text,Newspaper,Magazine,Sunglasses,Accessories,Accessory,Tabloid,Sleeve,Apparel,Clothing"
76569d8d09939f0b01afe9a6b4ce0af21e6afe33fae616b117db309e7fc2d8ba.jpg,NoCrime,"Apparel,Clothing,Helmet,Human,Person,People,Football,Sport,Team Sport,American Football,Sports,Team,Football Helmet,Baseball,Glove,Softball,Baseball Glove,Crash Helmet"
6c32bdfce228fb1a660ad3c5ce944afa004b180215e25470cf561edee39a3b11.jpg,NoCrime,"Face,Human,Person,Head,Beard,Man,Photography,Portrait,Photo,Jaw"
88f8f5bdc0810f3c0b6e106e2d46f6871cd8f767036f1f8ed6b9aa087776f9d4.jpg,NoCrime,"Fire,Flame,Transportation,Vehicle,Lawn Mower,Tool,Automobile,Car,Road,Town,City,Urban,Building,Smoke"
874883afc567946cde755fbf7096dea20967ed6079d20293dac9aa9d40ce6955.jpg,NoCrime,"Symbol,Logo,Trademark,Emblem,Road Sign,Sign"
5c44911dbcb0abe14e1fe6cd5f3b5578a1d059a7837409724f53314a5eda7681.jpg,LowCrime,"Vehicle,Truck,Transportation,Fire Truck,Light,Flare"
9bdc3e5c733f64196f6ca0638000f313b4a174512239086d3e4d79c3c400ae07.jpg,NoCrime,"Person,Human,Wristwatch,Text,Electronics"
879ede2570e08160a6f35fdadf3544f3d165b60b34d63a6479963195cc6f3629.jpg,NoCrime,"Human,Person,Crowd,Military,Military Uniform,Marching,People,Armored,Army,Parade,Audience,Accessories,Accessory,Sunglasses,Officer,Police,Soldier,Troop,Funeral"
7eaef607f4594a3ee0e566c43070b294f4f1eca4745f5239b90b025e0b7bff4d.jpg,LowCrime,"Furniture,Chair,Person,Human,Tabletop,Face,Table,Indoors,Dining Table,Electronics,Screen,People,Room"
4df3f0dd558ad4db2caca53961230ecd7e333df576193eaa6c3ef8fa6ce789ae.jpg,HighCrime,"Gun,Weapon,Weaponry,City,Urban,Town,Building"
6fd7e787d4e8cccede51a0d65d55cf24ec622e4fdb1ba9357568e703ebab0277.jpg,NoCrime,"Person,Human,Crowd,Press Conference,Home Decor,People,Linen"
8718f23e48168d97be43d86501b26ed1eb294b6ce4e2d69bef9061232c027e06.jpg,NoCrime,"Office Building,Building,Indoors,Interior Design,Urban,Architecture,Town,City,High Rise,Rural,Countryside,Outdoors,Shelter,Nature,Home Decor,Convention Center"
6f1296b3f2680cc438b58e2d01e865ff5e222f276b79860d8247f6c51a169503.jpg,NoCrime,"Text,Person,Human,Page,Word,Face,Electronics"
d5fec05ea2e5372b508296c423c497a9a528acb29a705bfc98d145da8338d241.jpg,NoCrime,"Finger,Human,Person,Hand"
6f438d1b6cb3818c3926b28610f256fde810b7c5e4a2159af4ffe3e8c67b6be3.jpg,NoCrime,"Transportation,Vehicle,Aircraft,Airplane,Helicopter,Flying,Animal,Bird"
822c8d2b1f39a62d0f2b910ee2550d877b3d34510fd90d09dde8a709606c4b22.jpg,NoCrime,"Airport,Vehicle,Airplane,Transportation,Aircraft,Airfield,Airliner,Flight"
898ad6265c0afeb50f600c62e69af115e4c1ff1790da9919c676da860b4cc498.jpg,NoCrime,"Human,Person,Crowd,Weapon,Weaponry,Gun,Electronics,Video Gaming,Clothing,Apparel,Overcoat,Coat,Suit,Dating,People"
